language,type,file_name,sentence_number,tokens,coarse_grained,fine_grained,pos,dep
de,EUR-LEX,205541_de,21,"['3' 'Bei' 'der' 'Untersuchung' ',' 'die' 'zur' 'Einführung' 'dieser'
 'endgültigen' 'Maßnahmen' 'geführt' 'hatte' ',' 'griff' 'die'
 'Europäische' 'Kommission' 'gemäß' 'Art' '.' '17' 'der' 'Verordnung' '('
 'EG' ')' 'Nr' '.' '1225' '/' '2009' 'des' 'Rates' 'vom' '30' '.'
 'November' '2009' 'über' 'den' 'Schutz' 'gegen' 'gedumpte' 'Einfuhren'
 'aus' 'nicht' 'zur' 'Europäischen' 'Gemeinschaft' 'gehörenden' 'Ländern'
 '(' 'ABl' '.' '2009' ',' 'L' '343' ',' 'S' '.' '51' ')' 'in' 'der'
 'zuletzt' 'durch' 'die' 'Verordnung' '(' 'EU' ')' 'Nr' '.' '37' '/'
 '2014' 'des' 'Europäischen' 'Parlaments' 'und' 'des' 'Rates' 'vom' '15'
 '.' 'Januar' '2014' '(' 'ABl' '.' '2014' ',' 'L' '18' ',' 'S' '.' '1' ')'
 'geänderten' 'Fassung' '(' 'im' 'Folgenden' ':' 'Grundverordnung' ')' '['
 'ersetzt' 'durch' 'die' 'Verordnung' '(' 'EU' ')' '2016' '/' '1036' 'des'
 'Europäischen' 'Parlaments' 'und' 'des' 'Rates' 'vom' '8' '.' 'Juni'
 '2016' 'über' 'den' 'Schutz' 'gegen' 'gedumpte' 'Einfuhren' 'aus' 'nicht'
 'zur' 'Europäischen' 'Union' 'gehörenden' 'Ländern' '(' 'ABl' '.' '2016'
 ',' 'L' '176' ',' 'S' '.' '21' ')' ']' 'auf' 'eine' 'Stichprobenauswahl'
 'zurück' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-DATE' 'I-DATE' 'I-DATE' 'I-DATE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-DATE' 'I-DATE' 'I-DATE' 'I-DATE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DATE' 'I-DATE'
 'I-DATE' 'I-DATE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-DAY' 'I-DAY' 'B-MONTH' 'B-YEAR' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-DAY' 'I-DAY' 'B-MONTH' 'B-YEAR' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DAY' 'I-DAY' 'B-MONTH'
 'B-YEAR' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['NUM', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'NUM', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PART', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'ADP', 'DET', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PART', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']","['ROOT', 'mo', 'nk', 'nk', 'punct', 'sb', 'mo', 'nk', 'nk', 'nk', 'ag', 'oc', 'rc', 'punct', 'ROOT', 'nk', 'nk', 'sb', 'mo', 'nk', 'punct', 'ROOT', 'nk', 'ag', 'punct', 'app', 'punct', 'ROOT', 'punct', 'ROOT', 'punct', 'cj', 'nk', 'ag', 'mnr', 'nk', 'punct', 'ROOT', 'nk', 'mnr', 'nk', 'nk', 'mnr', 'nk', 'nk', 'ac', 'ng', 'mo', 'nk', 'nk', 'nk', 'nk', 'punct', 'app', 'punct', 'ROOT', 'punct', 'pnc', 'app', 'punct', 'cj', 'punct', 'ROOT', 'punct', 'ROOT', 'nk', 'mo', 'mo', 'nk', 'nk', 'punct', 'app', 'punct', 'nk', 'punct', 'ROOT', 'punct', 'cj', 'nk', 'nk', 'ag', 'cd', 'nk', 'cj', 'mnr', 'nk', 'punct', 'ROOT', 'nk', 'punct', 'par', 'punct', 'mo', 'punct', 'par', 'nk', 'punct', 'cj', 'cj', 'nk', 'punct', 'nk', 'ROOT', 'punct', 'mnr', 'nk', 'punct', 'par', 'punct', 'nk', 'oc', 'mo', 'nk', 'nk', 'punct', 'app', 'punct', 'ROOT', 'punct', 'cj', 'nk', 'nk', 'ag', 'cd', 'nk', 'cj', 'mnr', 'nk', 'punct', 'ROOT', 'nk', 'mnr', 'nk', 'nk', 'mnr', 'nk', 'nk', 'ac', 'ng', 'mo', 'nk', 'nk', 'nk', 'nk', 'punct', 'app', 'punct', 'ROOT', 'punct', 'pnc', 'par', 'punct', 'cj', 'punct', 'ROOT', 'punct', 'ROOT', 'mnr', 'nk', 'nk', 'mo', 'punct']"
de,EUR-LEX,205541_de,22,"['Gegen' 'die' 'in' 'die' 'Stichprobe' 'einbezogenen' 'ausführenden'
 'Hersteller' ',' 'denen' 'gemäß' 'Art' '.' '9' 'Abs' '.' '5' 'der'
 'Grundverordnung' '(' 'jetzt' 'Art' '.' '9' 'Abs' '.' '5' 'der'
 'Verordnung' '2016' '/' '1036' ')' 'eine' 'individuelle' 'Behandlung'
 'zuerkannt' 'wurde' ',' 'wurden' 'individuelle' 'Antidumpingzollsätze'
 'verhängt' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'DET', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PROPN', 'NUM', 'DET', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PROPN', 'NUM', 'DET', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'AUX', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['mo', 'nk', 'mo', 'nk', 'nk', 'mo', 'nk', 'ROOT', 'punct', 'nk', 'mnr', 'nk', 'app', 'ROOT', 'ROOT', 'nk', 'ROOT', 'nk', 'ROOT', 'punct', 'mo', 'par', 'nk', 'nk', 'ROOT', 'nk', 'ROOT', 'nk', 'ROOT', 'nk', 'punct', 'cj', 'punct', 'nk', 'nk', 'oa', 'oc', 'mo', 'punct', 'ROOT', 'nk', 'sb', 'oc', 'punct']"
de,EUR-LEX,205541_de,23,"['Gegen' 'die' 'ausführenden' 'Hersteller' ',' 'die' 'an' 'der'
 'Untersuchung' 'mitgearbeitet' 'hatten' ',' 'aber' 'nicht' 'in' 'die'
 'Stichprobe' 'aufgenommen' 'worden' 'waren' ',' 'und' 'einen'
 'ausführenden' 'Hersteller' ',' 'der' 'in' 'die' 'Stichprobe'
 'aufgenommen' ',' 'dem' 'aber' 'keine' 'individuelle' 'Behandlung'
 'gewährt' 'worden' 'war' ',' 'wurde' 'ein' 'Antidumpingzollsatz'
 'verhängt' ',' 'der' 'gemäß' 'Art' '.' '9' 'Abs' '.' '6' 'der'
 'Grundverordnung' '(' 'jetzt' 'Art' '.' '9' 'Abs' '.' '6' 'der'
 'Verordnung' '2016' '/' '1036' ')' 'als' 'der' 'gewogene' 'Durchschnitt'
 'der' 'Dumpingspannen' 'der' 'in' 'die' 'Stichprobe' 'aufgenommenen'
 'ausführenden' 'Hersteller' ',' 'nämlich' '30,6' '%' ',' 'berechnet'
 'wurde' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT', 'AUX', 'DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'ADV', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'DET', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'DET', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'DET', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'PUNCT']","['mo', 'nk', 'nk', 'nk', 'punct', 'sb', 'op', 'nk', 'nk', 'oc', 'rc', 'punct', 'cd', 'ng', 'mo', 'nk', 'nk', 'oc', 'oc', 'mo', 'punct', 'cd', 'nk', 'nk', 'cj', 'punct', 'sb', 'mo', 'nk', 'nk', 'rc', 'punct', 'da', 'mo', 'nk', 'nk', 'sb', 'oc', 'oc', 'rc', 'punct', 'ROOT', 'nk', 'sb', 'oc', 'punct', 'nk', 'nk', 'cj', 'nk', 'ROOT', 'ROOT', 'punct', 'ROOT', 'nk', 'ag', 'punct', 'mo', 'par', 'nk', 'ROOT', 'ROOT', 'punct', 'oa', 'nk', 'ag', 'nk', 'punct', 'cj', 'punct', 'mnr', 'nk', 'nk', 'nk', 'nk', 'ag', 'nk', 'mo', 'nk', 'nk', 'sb', 'ROOT', 'oa', 'punct', 'mo', 'nk', 'oa', 'punct', 'oc', 'oc', 'punct']"
de,EUR-LEX,205541_de,24,"['Acht' 'mitarbeitende' 'ausführende' 'Hersteller' 'stellten' 'Anträge'
 'auf' 'individuelle' 'Ermittlung' 'nach' 'Art' '.' '17' 'Abs' '.' '3'
 'der' 'Grundverordnung' '(' 'jetzt' 'Art' '.' '17' 'Abs' '.' '3' 'der'
 'Verordnung' '2016' '/' '1036' ')' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['NUM', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NUM', 'DET', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NUM', 'DET', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['nk', 'nk', 'nk', 'sb', 'ROOT', 'oa', 'mnr', 'nk', 'nk', 'mnr', 'nk', 'punct', 'nk', 'ROOT', 'punct', 'ROOT', 'nk', 'ROOT', 'punct', 'mo', 'par', 'punct', 'nk', 'ROOT', 'punct', 'ROOT', 'nk', 'ROOT', 'nk', 'punct', 'cj', 'punct', 'punct']"
de,EUR-LEX,205541_de,25,"['Es' 'wurde' 'beschlossen' ',' 'für' 'einen' 'einzigen' 'dieser'
 'ausführenden' 'Hersteller' 'eine' 'individuelle' 'Ermittlung'
 'durchzuführen' ',' 'da' 'diese' 'keine' 'zu' 'große' 'Belastung'
 'darstellte' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['PRON', 'AUX', 'VERB', 'PUNCT', 'ADP', 'DET', 'ADJ', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'DET', 'PART', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['sb', 'ROOT', 'oc', 'punct', 'mo', 'nk', 'nk', 'nk', 'nk', 'ag', 'nk', 'nk', 'oa', 'oc', 'punct', 'cp', 'sb', 'nk', 'mo', 'nk', 'oa', 'mo', 'punct']"
de,EUR-LEX,205541_de,26,"['Bei' 'diesem' 'ausführenden' 'Hersteller' 'handelte' 'es' 'sich' 'um'
 'den' 'bei' 'weitem' 'wichtigsten' 'der' 'acht' 'ausführenden'
 'Hersteller' ',' 'die' 'eine' 'individuelle' 'Ermittlung' 'beantragt'
 'hatten' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PRON', 'PRON', 'ADP', 'DET', 'ADP', 'ADJ', 'NOUN', 'DET', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']","['mo', 'nk', 'nk', 'nk', 'ROOT', 'ep', 'oa', 'op', 'nk', 'mo', 'nk', 'nk', 'nk', 'mo', 'nk', 'nk', 'punct', 'sb', 'nk', 'nk', 'oa', 'oc', 'rc', 'punct']"
de,EUR-LEX,205541_de,27,"['Nach' 'der' 'Unterrichtung' 'über' 'die' 'endgültigen' 'Feststellungen'
 'stellte' 'sich' 'allerdings' 'heraus' ',' 'dass' 'dieser' 'ausführende'
 'Hersteller' 'bestimmte' 'erforderliche' 'Informationen' 'nicht'
 'vorgelegt' 'hatte' ',' 'so' 'dass' 'die' 'Feststellungen' 'zu' 'diesem'
 'ausführenden' 'Hersteller' 'nach' 'Art' '.' '18' 'der' 'Grundverordnung'
 '(' 'jetzt' 'Art' '.' '18' 'der' 'Verordnung' '2016' '/' '1036' ')' 'auf'
 'der' 'Grundlage' 'der' 'verfügbaren' 'Informationen' 'erfolgten' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'AUX', 'PUNCT', 'ADV', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NUM', 'DET', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NUM', 'DET', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['mo', 'nk', 'nk', 'op', 'nk', 'nk', 'nk', 'ROOT', 'oa', 'mo', 'svp', 'punct', 'cp', 'nk', 'nk', 'sb', 'nk', 'nk', 'oa', 'ng', 'oc', 'sb', 'punct', 'mo', 'mo', 'nk', 'sb', 'mnr', 'nk', 'nk', 'nk', 'mnr', 'nk', 'punct', 'ROOT', 'nk', 'ag', 'punct', 'mo', 'par', 'nk', 'sb', 'nk', 'ag', 'nk', 'punct', 'cj', 'punct', 'mo', 'nk', 'nk', 'nk', 'nk', 'ag', 'ROOT', 'punct']"
de,EUR-LEX,205541_de,28,"['Gegen' 'diesen' 'ausführenden' 'Hersteller' 'und' 'die' 'nicht' 'an'
 'der' 'Untersuchung' 'mitarbeitenden' 'ausführenden' 'Hersteller' 'wurde'
 'ein' 'Antidumpingzollsatz' 'verhängt' ',' 'der' 'unter'
 'Berücksichtigung' 'der' 'höchsten' 'ermittelten' 'Dumpingspanne' 'für'
 'eine' 'repräsentative' 'Ware' 'eines' 'mitarbeitenden' 'ausführenden'
 'Herstellers' ',' 'nämlich' '69,7' '%' ',' 'festgelegt' 'wurde' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'PART', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'PUNCT']","['mo', 'nk', 'nk', 'nk', 'cd', 'nk', 'ng', 'mo', 'nk', 'nk', 'oc', 'nk', 'cj', 'ROOT', 'nk', 'sb', 'oc', 'punct', 'sb', 'mo', 'nk', 'nk', 'nk', 'nk', 'ag', 'mnr', 'nk', 'nk', 'nk', 'nk', 'oa', 'nk', 'ag', 'punct', 'mo', 'nk', 'app', 'punct', 'oc', 'rc', 'punct']"
de,EUR-LEX,205541_de,29,"['4' 'Die' 'Klägerin' 'beteiligte' 'sich' 'nicht' 'am'
 'Verwaltungsverfahren' ',' 'das' 'zum' 'Erlass' 'der' 'endgültigen'
 'Verordnung' 'führte' ',' 'so' 'dass' 'ihr' 'Name' 'nicht' 'in' 'Anhang'
 'I' 'der' 'endgültigen' 'Verordnung' 'aufgeführt' 'ist' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['NUM', 'DET', 'NOUN', 'VERB', 'PRON', 'PART', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'SCONJ', 'DET', 'NOUN', 'PART', 'ADP', 'NOUN', 'NUM', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']","['ROOT', 'nk', 'sb', 'ROOT', 'oa', 'ng', 'mo', 'nk', 'punct', 'sb', 'mo', 'nk', 'nk', 'nk', 'ag', 'rc', 'punct', 'mo', 'cp', 'nk', 'sb', 'ng', 'mo', 'nk', 'nk', 'nk', 'nk', 'ag', 'pd', 'mo', 'punct']"
de,EUR-LEX,205541_de,30,"['Ihre' 'Einfuhren' 'der' 'betreffenden' 'Ware' 'wurden' 'somit' 'mit'
 'einem' 'Satz' 'von' '69,7' '%' 'belegt' '.']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'PUNCT']","['nk', 'sb', 'nk', 'nk', 'ag', 'ROOT', 'mo', 'mo', 'nk', 'nk', 'mnr', 'nk', 'nk', 'oc', 'punct']"
